song_id,artist_id,title,year,analysis_sample_rate,duration,end_of_fade_in,key,key_confidence,loudness,mode,mode_confidence,start_of_fade_out,tempo,audio_md5,time_signature,time_signature_confidence
SONG_280107,ARTIST_2053,So Long Tonight (Album Version),0,22050,212.34893,0.0,9,0.429,-12.489,1,0.375,209.02,124.079,e5d8f268a78cbd427f65fb731a051004,4,0.0
SONG_357498,ARTIST_557,The Thanksgiving Song (Album Version),0,22050,227.97016,0.345,6,0.632,-9.977,1,0.53,220.52,139.936,47029b59f42df22ba0a4fbe49db0e177,1,0.0
SONG_28355,ARTIST_2398,Chicken Strut (Single Version),0,22050,189.93587,0.16,9,0.697,-12.981,1,0.497,183.42,101.562,a278d11c4e8f22cae6937dc930b7d183,4,0.89
SONG_449311,ARTIST_9395,Girls_ Girls_ Girls,0,22050,337.3971,0.566,7,0.885,-7.513,1,0.693,324.818,140.435,99f282cb4935d921fab75b7bf7cf691d,4,0.39
SONG_116869,ARTIST_5772,Angel Of The Dark,2003,22050,265.35138,0.0,9,0.144,-4.712,1,0.346,262.844,90.013,9066f0293d48bb805065a32b77f9ad3c,4,0.055
SONG_252855,ARTIST_9453,Senjo Wine,2001,22050,273.05751,0.061,7,0.784,-8.867,1,0.786,254.636,210.066,1b923dbdd7d47b9393681c6ea7d30e3a,7,0.635
SONG_52046,ARTIST_977,Visions In Blue (Live At The Roundhouse),0,22050,311.92771,0.0,11,0.645,-9.34,0,0.628,311.928,107.54,f0b3564808da6e2b20bcf3dc21329367,4,0.736
SONG_218900,ARTIST_2478,Shanty Town,1999,22050,227.23873,0.0,9,0.071,-11.082,0,0.442,220.886,140.249,ac80fe75716f4b843b79c478f8a45e77,4,0.865
SONG_301983,ARTIST_12641,Today's Teardrops,2005,22050,127.13751,0.409,7,0.222,-6.565,1,0.476,117.696,112.91,a51931fd93539e66e3c145bbf92ca7e7,4,1.0
SONG_405797,ARTIST_1475,Love And Guilt,1984,22050,182.93506,5.404,2,0.518,-26.752,1,0.116,179.281,140.078,23f341369d398793834ecd90c7bd7985,5,0.509
SONG_88563,ARTIST_6082,Preppie Girl,1997,22050,155.42812,0.206,7,0.031,-7.835,1,0.202,148.271,111.21,8918506c6732829112c5da3d2d815b5b,4,0.695
SONG_233542,ARTIST_2458,Duffed Up,1997,22050,189.43955,0.31,7,0.284,-11.156,1,0.355,168.867,97.004,7b0a8038934fb592a40c644ad7c67050,4,0.487
SONG_318202,ARTIST_3049,Voices (Album Version),2000,22050,191.86893,0.385,6,0.446,-3.217,1,0.489,188.923,109.983,16e6650bdd60249697ba3fbd90b58b56,4,0.358
SONG_575852,ARTIST_6750,Une Femme Avec Toi,2009,22050,257.12281,0.636,6,0.446,-9.802,1,0.461,243.606,107.934,9a6211f7f39f77008937b75e02268072,4,0.829
SONG_101953,ARTIST_3787,Grand Central,2007,22050,252.9171,0.674,8,0.0,-5.449,1,0.0,240.936,136.013,46c56d3ddb2a25ec1083c5a457e25b80,4,0.194
SONG_192314,ARTIST_1166,What Used To Be,0,22050,223.86893,0.891,4,0.512,-11.402,0,0.398,219.638,182.01,d02f9e87c332a64301aedc41248f45dc,4,0.69
SONG_419170,ARTIST_7787,Ribcage,2005,22050,226.89914,0.195,4,0.393,-3.597,1,0.417,221.872,147.951,fc3627d336f89da5df56f2080fdc37ae,4,1.0
SONG_512028,ARTIST_6104,Mother Dear,2008,22050,257.64526,0.154,7,0.784,-18.008,1,0.698,248.483,65.057,a3fa2c2de7cbbfd8a60bb10000ddb584,3,1.0
SONG_368678,ARTIST_4626,Romance,2005,22050,240.50893,0.183,1,0.012,-10.522,1,0.0,235.381,139.998,d97e4e4d3089b45ae9a8779a78e5a1da,4,0.0
SONG_188404,ARTIST_273,Inheritance (1997 Digital Remaster),1988,22050,323.65669,17.287,7,0.433,-20.003,1,0.529,316.163,115.405,965190357442faa62f8b3158da4eece2,7,0.23
SONG_559705,ARTIST_4047,Learning How To Bend,2007,22050,205.76608,0.061,2,0.328,-5.213,1,0.485,193.19,99.14,c8f37ac51799387e39ff4f355996a0db,4,0.343
SONG_78818,ARTIST_439,Tones Of Home (Live) (Oct. 11_ 1995),0,22050,278.7522,0.0,2,0.898,-5.945,1,0.64,276.01,117.545,cb405bf1f9518e130fa40f64309a92b8,4,0.877
SONG_284802,ARTIST_5291,Tomorrow Never Comes,0,22050,208.71791,0.351,10,0.0,-5.726,1,0.0,203.36,139.933,6d1f26f6cf865ffb53fad4eb627c853e,4,0.0
SONG_331103,ARTIST_4972,Shaking,0,22050,214.90893,0.34,2,0.605,-13.397,1,0.578,204.992,139.282,9701d7082c48128eb418cd6360004343,4,0.345
SONG_278636,ARTIST_6778,Als leben die Engel auf Erden [Fitzcarraldo],0,22050,132.93669,3.384,0,0.0,-16.463,1,0.0,122.143,94.435,a8aa495a39be6d982555f239d682fc15,4,0.87
SONG_162258,ARTIST_9395,Smoke The Sky,1993,22050,217.02485,0.357,5,0.552,-4.309,1,0.481,217.025,175.146,5456e34b614b6442f0fd574fa9d45f28,4,0.209
SONG_160736,ARTIST_12073,Lookin' Out My Back Door,1970,22050,154.38322,0.271,5,0.489,-5.56,1,0.519,146.141,105.288,20f7d485705ec0efb2fecf75d29a12dd,4,0.0
SONG_528903,ARTIST_3689,Brick House 2003,0,22050,228.12689,0.0,5,0.059,-3.554,0,0.202,228.127,104.047,a823aa59ae801fdbc591e75bf22fee0d,4,0.977
SONG_384441,ARTIST_5644,Soulfly IV,0,22050,364.93016,0.084,5,0.261,-10.602,0,0.25,359.277,90.08,657acba67688ace233ef05d7df606080,1,0.068
SONG_252922,ARTIST_638,Dicen Por Ahi,1998,22050,229.0673,0.409,0,0.667,-6.947,1,0.799,219.208,101.43,ad501946a82d7b1272b1301c6745a39c,4,0.415
SONG_493519,ARTIST_3992,Fandango,1972,22050,237.63546,0.758,5,0.005,-15.605,1,0.284,231.427,104.471,b43ca04b63302f57989d6d96742a6dac,4,0.0
SONG_140084,ARTIST_3803,Further In Time,2001,22050,392.25424,0.258,8,0.125,-9.514,1,0.286,371.328,130.966,1ec0b1d5d1268d6314c89b346a56fcfb,4,0.733
SONG_152170,ARTIST_7340,I Want You,1995,22050,244.68853,2.49,0,0.685,-9.476,1,0.587,234.632,164.091,cead140c1a2048492448a1de8806573a,3,0.98
SONG_466692,ARTIST_8778,I Don't Care (So There) (Album Version),2002,22050,167.20934,0.096,9,0.355,-3.405,1,0.144,155.173,157.779,eb8a6d5fe47b382537b0fabc8b75a56d,4,1.0
SONG_89329,ARTIST_804,Bad Bitch (Amended Version),2003,22050,217.99138,0.0,7,0.203,-6.921,0,0.444,212.579,97.097,6701fe268608571fe4b84d6847931d79,4,1.0
SONG_121230,ARTIST_12641,Michael and Heather At The Baggage Claim,2007,22050,220.78649,0.0,2,0.267,-7.758,1,0.436,199.784,115.867,bf610e87a2dd91e3cb74e4705547ad89,4,0.782
SONG_231312,ARTIST_3183,Girl Help Me,1997,22050,140.30322,0.504,7,0.675,-10.709,0,0.744,132.394,86.895,4faee0b3ea9ef8cafe4f38754477deb7,1,0.348
SONG_250330,ARTIST_13578,Big Bounce,2009,22050,272.97914,0.253,11,0.053,-12.958,0,0.39,256.377,108.014,d19122b4463729982a186e1b2e31f3b3,4,0.505
SONG_287281,ARTIST_574,The Flat Foot Floogie,2001,22050,124.15955,0.638,0,0.291,-9.769,1,0.351,119.629,89.235,92a7e9e7890c7f3053237d6aa1f294c4,3,1.0
SONG_191808,ARTIST_7089,Band Of Gold,1986,22050,350.30159,1.012,7,1.0,-12.914,1,0.676,331.54,124.333,1e462cebbc2b924d820dea6e07ef94b2,4,1.0
SONG_468026,ARTIST_993,Crooked  Road (Album Version),0,22050,204.45995,0.194,0,0.498,-7.938,0,0.345,194.856,111.124,e2c661e519c315f398c3839bdb35bb65,4,0.809
SONG_487105,ARTIST_11347,Streets of London,2005,22050,120.55465,2.386,0,0.658,-16.678,1,0.633,107.787,125.357,7ddae51498baf65f5a190531ed79230b,1,0.0
SONG_413113,ARTIST_2434,Nadie Duerme,1999,22050,116.32281,0.432,2,0.579,-6.161,1,0.524,111.09,133.42,45f4d1b1008ae6ea07f6142adfab62d7,5,0.0
SONG_312355,ARTIST_1378,Johnny Guitar,2009,22050,170.55302,0.127,2,0.733,-5.86,1,0.459,170.553,144.066,bf6171ed54f01c9173db4ba6e071471a,4,0.657
SONG_162497,ARTIST_8568,A Sunday Night In Biot,1980,22050,202.70975,4.342,11,0.451,-12.067,1,0.322,198.623,139.211,d103814f8de0e1cc085b5707e08e6887,3,0.562
SONG_429318,ARTIST_2867,Lowside Of The Road,1999,22050,179.35628,0.293,11,0.743,-15.354,1,0.58,170.887,80.596,ef0cde23a2afb20ab4ec5097db074cc3,1,0.0
SONG_567705,ARTIST_2677,Moondance (Album Version),2003,22050,253.88363,0.171,0,0.041,-6.485,1,0.245,240.686,141.688,809b622dd24f320d8e468bfa7ca18af7,4,0.449
SONG_248216,ARTIST_5115,Madame De La Luna,1990,22050,287.05914,7.697,6,0.66,-13.395,0,0.812,281.002,155.076,ba8634f75423e7b15930a611f768e4e0,4,0.574
SONG_254058,ARTIST_90,Boots The Monkey!,0,22050,39.73179,2.154,2,0.458,-8.52,1,0.448,37.094,153.033,22d2c4d91ccaf2c74d78f31e14e008ff,5,0.245
SONG_72173,ARTIST_12846,Queen Bee (Album Version),1981,22050,193.01832,0.0,9,0.917,-5.24,1,0.648,189.765,154.172,ce0d283f1d380cc77cc2104dfc471055,4,0.0
SONG_251133,ARTIST_528,Honeyspider II,2005,22050,151.11791,2.183,4,0.472,-13.462,0,0.469,144.544,100.661,1c52d56bfed5ad3dbc022b54d9ae51ea,4,1.0
SONG_395387,ARTIST_3196,Feel (Live At Knebworth),2003,22050,317.3873,0.0,2,0.0,-5.987,0,0.0,317.387,98.043,9dd2598eba5ce8404b6477e7912f314b,4,0.781
SONG_330544,ARTIST_5692,Pick Yourself Up,2005,22050,248.45016,0.106,7,0.563,-12.593,1,0.555,237.987,102.163,ca775823b308df4639b6a0f63a97fe00,4,0.105
SONG_155161,ARTIST_4581,Clones,0,22050,294.68689,3.199,9,0.031,-10.843,1,0.174,294.687,90.608,987c69546672144f0237910f7cc134d2,4,0.751
SONG_307143,ARTIST_5110,Bad Science (Album version),2006,22050,160.67873,0.083,2,0.582,-5.295,1,0.538,160.679,89.742,c8e7715bac6586113be5a10650b183ac,4,0.189
SONG_81452,ARTIST_2483,Let Her In,1986,22050,211.25179,0.09,9,0.556,-4.144,0,0.484,211.252,130.335,8f29c1ae47f132d99eae5daba817c918,1,0.076
SONG_55730,ARTIST_2880,Eric's Death,2006,22050,62.35383,0.241,1,0.0,-12.767,1,0.0,56.262,42.203,8ad09cb6027572c88ce77acba75b5e84,1,0.0
SONG_441459,ARTIST_9478,Sweet,2003,22050,186.27873,0.223,2,0.035,-6.562,1,0.574,170.301,90.013,de0b2df11bb1f75286a62e1674d1bd21,4,0.05
SONG_398439,ARTIST_8289,What Have I Done To Deserve This? (2001 Digital Remaster),0,22050,258.19383,0.16,5,0.185,-5.057,1,0.265,242.085,118.005,e4eb9fa4cebe85c52d87a8ad7cd4dc32,4,0.741
SONG_95592,ARTIST_7777,Solo_ Solo Dire,2001,22050,234.44853,2.281,6,0.767,-4.342,1,0.628,226.035,96.157,a2064ece34d98c9a035585d646504efb,1,0.734
SONG_271584,ARTIST_11798,Sit Down With Jesus,2006,22050,164.77995,0.0,7,0.27,-9.357,1,0.362,154.842,119.693,105e1e1ef0e37e41cbbdcd9bc1417a7d,4,0.689
SONG_120652,ARTIST_1764,The Bells Of Christmas,1998,22050,358.50404,0.0,0,0.513,-14.627,1,0.489,343.858,48.437,e207db2c3376652a1f12c7461b77d01b,4,0.0
SONG_208496,ARTIST_2403,Gamblin' Woman,1994,22050,199.57506,1.001,4,0.47,-12.736,1,0.578,191.936,122.441,5a00b85f94f909320e9ebaa2c1786779,4,0.0
SONG_478958,ARTIST_2732,La Oveja Negra,2004,22050,259.39546,0.183,11,0.496,-4.259,0,0.678,255.152,147.999,296ded2e6d50cb2e55dacbf298877f8a,4,0.109
SONG_557996,ARTIST_7896,We Are Our Fathers' Sons,1999,22050,320.39138,0.0,5,0.364,-11.583,0,0.505,316.964,182.955,de75e9dd3086f766356f8a0638591a5b,4,0.588
SONG_535061,ARTIST_79,Winter Wonderland,1988,22050,117.57669,0.536,5,0.683,-12.139,1,0.512,113.58,177.334,1a767002d0fc0c661cdce0756994f894,1,0.021
SONG_560848,ARTIST_1419,Love Story,1996,22050,157.77914,0.351,5,0.69,-10.72,1,0.614,151.261,135.505,9f5452d95d2f3187931c20c0b38c0733,1,0.525
SONG_424418,ARTIST_2522,Twin Earth,1993,22050,236.01587,0.136,10,0.262,-10.227,0,0.44,231.584,171.392,cf8e8942a61a263a325be0471fc71eda,3,0.439
SONG_276568,ARTIST_4608,Cryin At The Discotheque,0,22050,233.27302,0.0,9,0.923,-5.384,0,0.734,228.629,137.999,71b9dbc624f6b404ddaaee8247f57112,4,0.206
SONG_417559,ARTIST_12153,knWishful Thinking Fat Joe featuring Big Pun_ Kool G Rap_ and B Real of Cypress Hill,0,22050,240.71791,0.0,10,0.08,-10.518,0,0.506,233.761,169.903,8e3168dc76b3d63be1f436479b8c6209,7,0.761
SONG_134579,ARTIST_4407,My Bells (Album Version),1998,22050,76.2771,0.0,11,0.586,-24.793,1,0.763,58.932,131.04,c659328dbc5574512a99a69ce3756540,4,0.058
SONG_476695,ARTIST_3855,Just In Case (Album Version),2005,22050,264.12363,0.0,1,0.22,-5.096,1,0.479,261.306,80.425,8923b7b2b4cf6c640ce5b4f44d7b4015,4,0.761
SONG_288348,ARTIST_7662,Enigma,2008,22050,155.61098,0.138,1,0.186,-3.458,1,0.0,155.611,80.02,5c2fddc2f184b480f8a9aa489c82fa11,3,0.397
SONG_25511,ARTIST_685,Rock And Roll Fantasy,0,22050,215.03955,0.127,9,0.949,-8.192,1,0.651,195.332,112.812,bd0acb67f2b104cede2d959181910678,4,0.434
SONG_423979,ARTIST_3944,Stranger On The Shore (LP Version),1962,22050,142.65424,0.194,5,0.669,-18.568,1,0.528,132.104,189.414,e70846c23a3f1477f10a78bca71dbb32,3,1.0
SONG_101777,ARTIST_6791,I Wanna Teach You Everything,1965,22050,188.60363,0.0,9,0.592,-7.282,1,0.487,188.604,142.632,fbfcb46cee98de1807b0b4b5a014ea3b,4,0.391
SONG_55767,ARTIST_681,Stand By Your Side,2003,22050,213.02812,0.206,2,0.34,-6.413,1,0.462,204.626,156.097,108ad0212f11ba4e73fc588d9c6c8eab,4,0.504
SONG_216916,ARTIST_928,Of Pavillions And Fountains,0,22050,212.63628,0.136,5,0.348,-5.545,1,0.403,202.368,112.158,a8fd3df8e1e7b3e12a57005d9aced83b,4,0.04
SONG_396547,ARTIST_4876,Museum (Album),0,22050,170.50077,0.173,9,0.461,-16.801,1,0.587,160.99,158.602,3b6fc967263cb1c55e1bdb79f5fd283f,4,1.0
SONG_340115,ARTIST_7024,Are Those Bullet Holes?,2008,22050,120.45016,0.945,0,0.0,-29.498,0,0.0,112.692,12.472,9f06c88e604cebae4745ff41adcf44d8,1,0.0
SONG_395717,ARTIST_753,Whargoul,1995,22050,336.97914,2.049,11,0.07,-6.552,1,0.221,334.002,147.982,7a06ecee929feee6cddb63271b7d94b7,4,0.0
SONG_37192,ARTIST_4621,Ziph' Nkomo,0,22050,406.25587,2.56,5,0.776,-5.788,1,0.695,397.067,164.049,ab8dc2a756e15e9f37ec3295eab3dcf8,3,0.107
SONG_489550,ARTIST_9836,Everybody Knows A Little Bit Of Something (LP Version),1989,22050,237.60934,3.309,9,0.597,-11.993,0,0.534,229.349,189.577,e5c68b72888d5d7de6b98909f9cd04f2,4,0.949
SONG_57569,ARTIST_847,Skyline,2000,22050,161.2273,5.143,2,1.0,-12.239,1,0.866,148.852,131.456,114a5bf2026043a982953f1acbeb986a,3,1.0
SONG_491402,ARTIST_3170,In Which Our Hero Begins His Long and Ardous Quest,0,22050,409.91302,6.867,10,0.76,-16.083,0,0.66,397.108,95.092,4027f6567fe145874bab64d8c02fa4d3,4,0.844
SONG_95405,ARTIST_2207,Russian Literature,2007,22050,187.19302,0.154,0,0.781,-5.018,0,0.672,183.594,170.069,99160b16c7590e404c804af8940586d3,1,0.0
SONG_4343,ARTIST_3893,Sleepyhead,2001,22050,239.72526,0.0,6,0.387,-5.239,1,0.71,227.962,143.752,0f0f37bbd71731f8ff87b50e7456e783,4,0.525
SONG_186713,ARTIST_2771,Horse With No Name,1995,22050,262.89587,0.0,11,0.773,-9.325,0,0.709,262.896,129.423,0441ea3d34414b2fbae1a9ac3b2d6f4b,1,0.0
SONG_42276,ARTIST_244,Crow,2006,22050,165.0673,2.038,11,0.0,-22.935,0,0.0,159.074,137.961,b8bff6aab86072c29c726049e1f638b2,4,0.992
SONG_385521,ARTIST_11217,Brebis galeuses,2007,22050,259.86567,2.978,9,0.595,-9.621,0,0.565,252.517,194.957,3d6f40c8381946629ae371578dec95e2,3,0.799
SONG_77051,ARTIST_2004,Joseph Cornell,2000,22050,143.62077,0.264,9,0.159,-12.365,1,0.507,132.94,122.059,4835c11b4182b41d5d4b3862678e9434,4,0.048
SONG_188934,ARTIST_4537,No Puedo Volver,0,22050,164.362,0.0,2,0.678,-6.304,1,0.666,146.797,190.703,131561c7c3edd5e90020944bb50bb887,4,0.308
SONG_83984,ARTIST_11484,Tusk (Live Album Version),1997,22050,262.42567,0.0,7,0.738,-7.472,1,0.766,259.773,103.939,aeee11a85942aaaade7dd498426c3360,4,0.0
SONG_503459,ARTIST_3551,Thrill,2000,22050,208.43057,0.217,7,0.637,-4.795,1,0.463,206.06,105.04,67ec8557022a317582c585764e8d0b4d,3,0.729
SONG_256600,ARTIST_4018,When A Man Is Wrong (Album Version),1998,22050,258.63791,3.164,4,1.0,-9.303,1,0.616,230.754,146.758,92ede3026b725a87e6b6e9832524a4a6,4,0.651
SONG_450417,ARTIST_4160,Three Views Of A Secret,2002,22050,372.53179,0.206,9,0.294,-8.828,1,0.241,356.85,59.962,3cbafeaf4afa07cb6ff70e03c81845d5,1,0.0
SONG_359583,ARTIST_6282,New Genius (Brother),2001,22050,238.05342,0.282,7,0.303,-7.886,1,0.402,224.102,169.116,72e9da01ce8d1605ecaa465a4d00b57a,4,0.865
SONG_241710,ARTIST_6378,Intro To Inside Pocket (LP Version),1996,22050,62.56281,2.247,9,0.411,-29.883,0,0.516,62.563,129.784,3d0dc4ce6790c008949947c43874bb36,1,0.0
SONG_577361,ARTIST_5414,Feel So Good  (LP Version),0,22050,363.72853,0.315,9,0.577,-8.04,1,0.425,357.849,240.598,be80d6a4f4be9035744d807f2f681fcd,4,0.196
SONG_91801,ARTIST_6491,Southern Justice,1994,22050,313.93914,3.93,7,0.949,-5.125,1,0.704,310.828,165.369,e8f0f3577efe12bb7def1b775d7b747a,4,0.0
SONG_187499,ARTIST_12635,El Lobo (The Wolf),1962,22050,184.73751,0.148,5,0.612,-14.071,0,0.706,169.895,118.565,4ec443ee43d41d7065c3587278a7340f,1,0.0
SONG_455452,ARTIST_4747,Skipper Dan,2009,22050,241.52771,0.096,3,0.489,-2.677,1,0.617,238.597,130.045,ae7742d61196fb542af83d9d981fdb7d,4,0.198
SONG_507063,ARTIST_11877,Through My Eyes (Album Version),0,22050,325.43302,0.0,2,0.392,-10.241,1,0.432,306.231,169.657,f0965476ab539402627b6509c50c60d9,4,0.545
SONG_182638,ARTIST_2535,Nimbus,1992,22050,284.70812,0.19,10,0.0,-16.43,1,0.0,265.48,124.728,44c3aa906693350866a441e0c8b3b353,4,0.781
SONG_184070,ARTIST_8155,Turning Over,0,22050,469.86404,0.075,4,0.924,-16.213,0,0.804,455.198,119.871,3ee79cedeb79e033e5e7541d66dff287,3,0.948
SONG_62579,ARTIST_5413,Mercury,2008,22050,230.03383,0.103,1,0.186,-3.792,0,0.448,230.034,94.616,e1065d9c9211cc460ef5556c86a2ba4b,5,1.0
SONG_304257,ARTIST_2230,Chinese Democracy,2008,22050,283.19302,3.953,7,0.041,-10.333,1,0.235,255.797,133.966,33f586e9570dfbbed7f1f0301248705e,4,0.703
SONG_563876,ARTIST_7688,Dance,1989,22050,222.04036,0.253,4,0.363,-13.196,0,0.294,210.93,209.741,2277df750532e944e963df8f4c74fa77,4,0.167
SONG_90991,ARTIST_591,Press Play (LP Version),0,22050,80.77016,5.811,7,0.071,-19.26,1,0.391,80.77,174.881,64faf52e496a4c53906a97b19d523980,4,0.42
SONG_426365,ARTIST_6133,Passing Time,1977,22050,150.54322,0.112,8,0.063,-8.125,1,0.261,136.557,118.906,45db02782aae60b8b18e244d7ddebf9f,4,0.17
SONG_565342,ARTIST_2029,Tonight (Album Version),2003,22050,264.6722,0.119,3,0.597,-3.035,0,0.6,254.758,126.89,585fa80357d622e1cc2280979579c608,4,1.0
SONG_46832,ARTIST_3309,Fanta,1998,22050,299.49342,0.165,7,0.08,-5.945,1,0.465,289.361,163.853,a3752f9a2cfdfe614c5f02c9af30a043,4,0.703
SONG_255664,ARTIST_3585,Metallic Rain,1988,22050,369.29261,0.0,2,0.612,-14.263,1,0.62,354.795,100.476,b9fd4ca84f42099ac3520ec56bc990a9,4,0.0
SONG_511520,ARTIST_14809,Cold Shoulder,1999,22050,275.1473,2.247,9,0.086,-7.228,1,0.369,267.244,86.011,1bdc299a6cbbd67815e1b38579a782e1,4,0.482
SONG_474312,ARTIST_436,Say Goodbye,1997,22050,209.34485,2.043,9,0.491,-7.36,1,0.486,193.718,120.335,76286da6cb0ef84dcf2c1ebab83af16c,4,0.707
SONG_551254,ARTIST_2305,Shadow And Light,2002,22050,311.37914,3.558,9,0.624,-10.498,0,0.497,298.167,91.996,e7f0c3be164c82b50c5427891fdca988,4,0.531
SONG_148073,ARTIST_72,Further,1994,22050,607.03302,8.348,5,0.262,-12.151,1,0.484,592.655,110.05,b8ce258a98691336f91f2bc34f643cc8,4,1.0
SONG_102226,ARTIST_605,Ordinary Girl,1996,22050,302.78485,2.601,6,0.525,-8.485,1,0.566,290.749,169.985,505340e694380b12d494e4310fefd33e,4,0.724
SONG_102276,ARTIST_7360,GNG BNG,2008,22050,218.85342,0.0,7,0.486,-4.298,1,0.441,218.853,129.243,a29820ff298199d8c98172f927d43b66,5,0.531
SONG_7272,ARTIST_6064,You Ain't Missin' Nothing (Explicit Album Version),2008,22050,310.15138,0.0,0,0.387,-7.613,1,0.407,298.133,98.833,1cd6c1f8f137ee3e64e6cf33d7d07386,5,0.941
SONG_406024,ARTIST_6346,Don T Worry Be Happy,0,22050,200.48934,0.0,0,0.706,-5.429,1,0.682,189.626,167.894,dc2e33854b66f85c40a5699f016751b6,1,0.0
SONG_344205,ARTIST_9971,The Explosion,2001,22050,95.60771,0.358,9,0.483,-11.795,0,0.578,88.619,84.043,d58ca8bb6f43ea52c36223f7a72ba40f,4,1.0
SONG_518804,ARTIST_1829,A List of Sound,2001,22050,209.42322,0.0,7,0.213,-6.945,1,0.496,196.47,88.161,0da8ee698913dc831f810a81ff2bd53c,4,0.0
SONG_2974,ARTIST_634,Music For Dialogues,2001,22050,138.52689,0.2,5,0.762,-23.072,0,0.722,126.822,91.087,15741836cab30f6e0314228835134e71,3,0.832
SONG_480983,ARTIST_3354,Love's Sweet Name (Album Version),0,22050,215.90159,0.0,1,0.934,-15.039,1,0.805,194.38,68.839,6966252aab21a1a6a1d7832d6bc6ea19,5,0.274
SONG_573329,ARTIST_8657,Village Ghetto Land,1995,22050,201.97832,0.0,1,0.27,-18.088,1,0.432,181.359,89.178,63c3b64f31c5ed5dc8d805076163bc72,4,0.738
SONG_550104,ARTIST_6008,Waves_ Waves_ Waves,0,22050,149.86404,6.594,7,0.087,-19.617,1,0.49,141.473,14.475,a8ff5e56fd9fe7d8bdd3aa25f158b27b,1,0.0
SONG_46641,ARTIST_4747,The Brady Bunch,1984,22050,162.37669,3.297,11,0.279,-12.218,0,0.201,158.616,104.57,889e342db3541e2508defeb872a2dc0a,4,0.94
SONG_361012,ARTIST_9466,String Of Pearls,1995,22050,295.33995,0.0,9,0.893,-9.389,1,0.823,282.819,98.524,92ed7e598b7d0e11c58b6a2f683b070b,4,0.809
SONG_239397,ARTIST_280,The Hollows,0,22050,236.56444,0.0,2,0.371,-6.021,0,0.457,218.215,125.125,79e7413923a684e90755cf6efb21ca2c,4,0.816
SONG_551576,ARTIST_12619,Flying Clestial Nymphs,2003,22050,308.16608,0.0,4,0.369,-17.576,0,0.51,294.783,128.271,0b600b2608e22a1de5cfa9fea16c8fbb,4,0.463
SONG_559693,ARTIST_15482,Starsky & Hutch,1998,22050,397.58322,0.0,5,0.473,-13.16,0,0.465,388.969,156.462,a8ece88813bc73e91a8775d659d845d4,5,0.967
SONG_172981,ARTIST_7127,Electronic Battle Weapon 3,1998,22050,306.49424,3.094,8,0.696,-8.509,0,0.55,281.919,134.946,5578669eeeaa7cda01277775c9d17d37,4,0.685
SONG_407079,ARTIST_5767,Put It In The Air,2002,22050,296.82893,2.386,6,0.354,-4.171,0,0.51,293.558,105.263,16fd7666adb124ecefdbe7a102c04b46,4,1.0
SONG_367330,ARTIST_8100,Despertar,1990,22050,169.92608,0.0,9,0.755,-9.067,1,0.7,159.359,119.158,0691f67d89b47fc50efbed985334862d,4,0.662
SONG_517675,ARTIST_6181,My Offwhite Flag,2003,22050,183.66649,0.0,11,0.739,-6.722,1,0.626,172.832,120.166,e95f876ae5721da26e1d3e8083184922,1,0.0
SONG_309890,ARTIST_6830,Beautiful,2001,22050,370.96444,0.0,2,0.512,-6.524,1,0.493,370.964,117.199,16b660b6f8f0f91c5046bdac8f1606f3,4,0.733
SONG_103783,ARTIST_10640,Going To Town,1996,22050,195.70893,0.0,9,0.08,-5.08,1,0.362,188.558,114.559,ee8e8c41a344a4f495c31ed87015cc75,4,1.0
SONG_387372,ARTIST_8362,Music Box,2009,22050,304.87465,0.0,4,0.043,-5.511,0,0.177,294.4,156.982,1b859af92f9422b9890c83edfe5df0f0,4,1.0
SONG_60379,ARTIST_7735,Hilo Y Aguja,2006,22050,312.2673,0.0,8,0.465,-6.214,0,0.705,299.892,91.302,f5cf2bcf2530b621ca5b792856ec229f,4,0.489
SONG_92038,ARTIST_6945,The Gymnast_ High Above the Ground,2003,22050,433.00526,0.483,7,0.555,-11.786,1,0.505,422.348,117.946,0725c2c9891f8da2220ba9c2121567de,4,0.0
SONG_449506,ARTIST_2922,No Doubt,2000,22050,264.95955,3.512,7,0.893,-7.664,1,0.518,256.9,204.138,acaf749625daab0588ec00ab7e1c5e62,4,0.985
SONG_473148,ARTIST_5676,Battalions of hate,1998,22050,231.05261,0.363,6,0.539,-5.337,0,0.41,225.1,86.038,9e4afcd88ad2f8ba0ad901ae957879f1,4,0.396
SONG_550692,ARTIST_17871,What Is This,1989,22050,313.52118,0.258,6,0.955,-11.265,1,0.548,305.493,159.134,030c436de87184cb783c85487e5ac7af,4,0.0
SONG_118455,ARTIST_2742,Two Guns,2006,22050,89.67791,2.392,6,0.001,-18.682,0,0.019,89.678,135.111,b3c3c2703c34e857fe07edd55b769e6a,4,0.532
SONG_491273,ARTIST_2270,The Extra Mile (Instrumental),0,22050,239.41179,0.0,0,0.032,-12.535,1,0.251,232.739,86.542,b9b21330062b1cd2144e1365bb796bcb,4,1.0
SONG_331543,ARTIST_13988,Chance Meeting,1972,22050,181.21098,0.2,2,0.877,-17.026,0,0.774,170.423,104.909,1cd052798b7c7c661d295f98b145ad8b,4,0.944
SONG_377809,ARTIST_6858,Generation X,2004,22050,280.47628,0.0,7,0.421,-7.659,1,0.374,271.534,189.858,f552666fd2b518a888c7a4ff87fdc434,4,0.593
